file,country,status,mrz_found,mrz_required_checks_passed,mrz_required_checks_total,mrz_checksum_score_pct,mrz_all_required_valid,mrz_all_five_checks_valid,mrz_repairs,detected_objects,structured_fields,ocr_mean_confidence_pct,field_mean_confidence_pct,quality_status,processing_ms,reason_codes
CHN/CHN_020.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.28,95.18,retry,16700,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_021.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,96.14,95.14,ok,14139,MRZ_INVALID_FORMAT
CHN/CHN_022.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.3,95.65,retry,12913,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_023.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.04,92.86,ok,15486,MRZ_INVALID_FORMAT
CHN/CHN_024.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.52,95.27,retry,15897,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_025.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.02,94.77,ok,17174,MRZ_INVALID_FORMAT
CHN/CHN_026.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.0,94.51,ok,14550,MRZ_INVALID_FORMAT
CHN/CHN_027.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.36,92.74,retry,15885,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_028.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,31,10,96.22,94.55,ok,13774,MRZ_INVALID_FORMAT
CHN/CHN_029.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.61,94.33,ok,12986,MRZ_INVALID_FORMAT
CHN/CHN_030.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,31,11,96.89,94.13,retry,12897,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_031.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.68,95.62,retry,12032,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_032.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.05,94.82,retry,14885,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_033.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.68,95.81,retry,15862,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_034.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.49,94.64,ok,14760,MRZ_INVALID_FORMAT
CHN/CHN_035.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.52,95.72,retry,12761,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_036.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,96.84,94.16,ok,13078,MRZ_INVALID_FORMAT
CHN/CHN_037.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.43,94.98,retry,16062,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_038.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.87,94.82,ok,14381,MRZ_INVALID_FORMAT
CHN/CHN_039.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,31,10,95.27,94.81,ok,12034,MRZ_INVALID_FORMAT
CHN/CHN_040.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.11,94.29,retry,15624,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_041.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,95.72,94.62,ok,18390,MRZ_INVALID_FORMAT
CHN/CHN_042.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.16,93.06,ok,13187,MRZ_INVALID_FORMAT
CHN/CHN_043.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.65,95.79,retry,17472,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_044.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.23,95.13,ok,14671,MRZ_INVALID_FORMAT
CHN/CHN_045.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.39,95.4,retry,14224,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_046.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,96.88,94.86,ok,15897,MRZ_INVALID_FORMAT
CHN/CHN_047.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.64,88.54,retry,13921,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_048.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.98,95.1,retry,14783,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_049.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.78,94.97,ok,14756,MRZ_INVALID_FORMAT
CHN/CHN_050.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,96.87,95.14,ok,15337,MRZ_INVALID_FORMAT
KAZ/KAZ_001.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.52,94.31,retry,16230,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_002.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.07,84.92,retry,15671,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_003.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,93.27,95.2,retry,13395,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_004.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.89,94.54,ok,14166,MRZ_INVALID_FORMAT
KAZ/KAZ_005.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.96,94.32,retry,12906,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_006.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.38,92.56,ok,12667,MRZ_INVALID_FORMAT
KAZ/KAZ_007.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.69,93.64,retry,14683,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_008.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,93.81,91.63,retry,14823,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_009.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,94.73,92.48,ok,14951,MRZ_INVALID_FORMAT
KAZ/KAZ_010.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,93.94,93.63,ok,13280,MRZ_INVALID_FORMAT
KAZ/KAZ_011.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.5,93.17,retry,12228,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_012.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.58,94.6,retry,15825,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_013.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,94.55,94.63,retry,12549,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_014.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,94.81,94.84,ok,15518,MRZ_INVALID_FORMAT
KAZ/KAZ_015.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.51,95.95,retry,13556,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_016.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,28,10,96.12,94.68,retry,14714,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_017.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,28,10,96.1,91.77,ok,12567,MRZ_INVALID_FORMAT
KAZ/KAZ_018.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.3,94.56,ok,14274,MRZ_INVALID_FORMAT
KAZ/KAZ_019.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,96.01,95.69,ok,16544,MRZ_INVALID_FORMAT
KAZ/KAZ_020.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,96.25,93.77,retry,14570,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_021.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,96.29,95.82,ok,14539,MRZ_INVALID_FORMAT
KAZ/KAZ_022.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.59,92.31,retry,13579,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_023.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,94.52,93.66,retry,15645,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_024.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.58,94.73,ok,13641,MRZ_INVALID_FORMAT
KAZ/KAZ_025.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,96.44,94.86,retry,15218,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_026.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.85,94.84,retry,13850,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_027.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,31,11,95.51,93.85,retry,11018,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_028.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,94.61,93.63,retry,13850,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_029.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,94.37,93.68,retry,12674,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_030.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.34,93.03,retry,14948,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_031.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,94.35,93.2,retry,16239,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_032.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,96.08,88.49,retry,11921,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_033.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.07,95.17,retry,16437,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_034.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.49,95.14,ok,16746,MRZ_INVALID_FORMAT
KAZ/KAZ_035.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.62,93.9,ok,14685,MRZ_INVALID_FORMAT
KAZ/KAZ_036.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.67,93.24,retry,15114,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_037.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,94.9,88.85,retry,15156,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_038.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.18,94.66,retry,14342,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_039.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,28,10,94.46,93.13,ok,15200,MRZ_INVALID_FORMAT
KAZ/KAZ_040.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,96.57,95.71,retry,15171,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_041.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,96.63,94.74,retry,13869,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_042.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,28,10,96.9,95.69,ok,15922,MRZ_INVALID_FORMAT
KAZ/KAZ_043.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,31,10,94.12,94.5,ok,15707,MRZ_INVALID_FORMAT
KAZ/KAZ_044.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.38,95.4,ok,12365,MRZ_INVALID_FORMAT
KAZ/KAZ_045.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,95.62,94.7,ok,15600,MRZ_INVALID_FORMAT
KAZ/KAZ_046.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.86,94.81,retry,12775,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_047.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,96.58,95.6,retry,14031,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
KAZ/KAZ_048.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,95.97,95.8,ok,13773,MRZ_INVALID_FORMAT
KAZ/KAZ_049.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,30,10,96.03,93.84,ok,15604,MRZ_INVALID_FORMAT
KAZ/KAZ_050.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,29,10,94.77,92.68,retry,12874,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_001.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,95.76,91.69,retry,14703,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_002.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,95.66,88.18,retry,16274,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_003.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,94.97,90.57,retry,13746,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_004.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,94.49,94.72,ok,13211,MRZ_INVALID_FORMAT
RUS/RUS_005.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,96.5,94.56,retry,15382,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_006.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,95.93,90.86,retry,14489,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_007.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,96.21,94.81,retry,14109,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_008.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,95.01,94.72,retry,16083,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_009.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,94.68,93.33,ok,15604,MRZ_INVALID_FORMAT
RUS/RUS_010.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,96.03,94.63,ok,12306,MRZ_INVALID_FORMAT
RUS/RUS_011.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,95.8,95.7,retry,14929,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_012.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,94.74,93.55,retry,15619,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_013.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,95.92,95.2,retry,11782,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_014.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.26,94.15,ok,14775,MRZ_INVALID_FORMAT
RUS/RUS_015.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.2,93.31,ok,16050,MRZ_INVALID_FORMAT
RUS/RUS_016.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.65,91.7,retry,16085,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_017.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,95.01,92.51,ok,16850,MRZ_INVALID_FORMAT
RUS/RUS_018.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,94.74,92.81,retry,16815,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_019.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.15,92.86,ok,13445,MRZ_INVALID_FORMAT
RUS/RUS_020.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.06,93.29,retry,13948,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_021.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,95.76,93.82,retry,13348,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_022.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.41,91.18,retry,14495,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_023.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.19,93.91,retry,13201,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_024.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.82,93.74,ok,17309,MRZ_INVALID_FORMAT
RUS/RUS_025.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.17,93.84,ok,17525,MRZ_INVALID_FORMAT
RUS/RUS_026.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,94.69,93.67,ok,14341,MRZ_INVALID_FORMAT
RUS/RUS_027.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,96.22,94.92,retry,16625,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_028.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,95.31,95.1,retry,15562,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_029.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,95.58,94.67,retry,15408,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_030.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,95.53,95.31,retry,14727,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_031.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,10,94.83,91.38,ok,14859,MRZ_INVALID_FORMAT
RUS/RUS_032.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,95.88,90.63,retry,13898,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_033.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,95.24,93.62,retry,13999,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_034.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,94.46,94.99,ok,16073,MRZ_INVALID_FORMAT
RUS/RUS_035.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,95.97,95.5,retry,13723,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_036.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,10,94.53,94.78,ok,17068,MRZ_INVALID_FORMAT
RUS/RUS_037.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,94.56,92.12,ok,14288,MRZ_INVALID_FORMAT
RUS/RUS_038.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,28,11,95.27,90.4,retry,13582,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_039.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.51,93.71,ok,14311,MRZ_INVALID_FORMAT
RUS/RUS_040.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,94.24,93.15,ok,14737,MRZ_INVALID_FORMAT
RUS/RUS_041.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,95.05,94.35,retry,14587,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_042.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.45,92.5,retry,17152,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_043.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,94.45,93.09,ok,14912,MRZ_INVALID_FORMAT
RUS/RUS_044.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,96.45,94.36,ok,13031,MRZ_INVALID_FORMAT
RUS/RUS_045.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.24,93.68,retry,15521,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_046.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.81,92.94,ok,15107,MRZ_INVALID_FORMAT
RUS/RUS_047.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.47,93.3,retry,14262,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_048.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,30,11,96.16,93.15,retry,12806,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_049.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,95.86,93.7,retry,15002,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
RUS/RUS_050.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,29,11,96.23,94.24,ok,15558,MRZ_INVALID_FORMAT
TJK/TJK_001.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.56,91.16,retry,14222,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_002.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.04,90.63,retry,14039,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_003.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.78,93.81,retry,15316,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_004.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.8,93.75,ok,14068,MRZ_INVALID_FORMAT
TJK/TJK_005.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.61,94.1,retry,14037,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_006.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.15,93.91,retry,14746,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_007.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.68,93.07,ok,14170,MRZ_INVALID_FORMAT
TJK/TJK_008.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.37,93.81,retry,14449,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_009.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.11,93.17,ok,16013,MRZ_INVALID_FORMAT
TJK/TJK_010.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.88,93.96,retry,14497,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_011.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.17,93.03,ok,14968,MRZ_INVALID_FORMAT
TJK/TJK_012.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.71,93.27,retry,15928,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_013.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.92,92.03,ok,13157,MRZ_INVALID_FORMAT
TJK/TJK_014.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.89,93.88,ok,16900,MRZ_INVALID_FORMAT
TJK/TJK_015.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.85,93.47,retry,16006,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
