model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
rapidocr,RapidOCR ONNX,CHN/CHN_028.jpg,CHN-028,CHN,ok,retry_capture,4061,4062,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,31,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_029.jpg,CHN-029,CHN,ok,retry_capture,3560,3568,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_030.jpg,CHN-030,CHN,ok,retry_capture,3819,3827,,True,False,False,True,True,True,True,5,7,71.43,1,50.0,True,False,False,31,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_031.jpg,CHN-031,CHN,ok,retry_capture,3182,3190,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_032.jpg,CHN-032,CHN,ok,retry_capture,3713,3721,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_033.jpg,CHN-033,CHN,ok,retry_capture,3874,3882,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_034.jpg,CHN-034,CHN,ok,retry_capture,4404,4413,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,30,MRZ_NOT_FOUND
rapidocr,RapidOCR ONNX,CHN/CHN_035.jpg,CHN-035,CHN,ok,retry_capture,3579,3587,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_036.jpg,CHN-036,CHN,ok,retry_capture,3705,3713,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_037.jpg,CHN-037,CHN,ok,retry_capture,3890,3899,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_038.jpg,CHN-038,CHN,ok,retry_capture,4056,4064,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_039.jpg,CHN-039,CHN,ok,retry_capture,3602,3610,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,31,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_040.jpg,CHN-040,CHN,ok,retry_capture,3853,3861,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_041.jpg,CHN-041,CHN,ok,retry_capture,4665,4673,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_042.jpg,CHN-042,CHN,ok,retry_capture,3646,3654,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_043.jpg,CHN-043,CHN,ok,retry_capture,4427,4435,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_044.jpg,CHN-044,CHN,ok,retry_capture,4057,4058,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_045.jpg,CHN-045,CHN,ok,retry_capture,4007,4015,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_046.jpg,CHN-046,CHN,ok,retry_capture,3743,3751,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_047.jpg,CHN-047,CHN,ok,retry_capture,3788,3796,,True,True,True,True,False,False,False,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_048.jpg,CHN-048,CHN,ok,retry_capture,4146,4155,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,30,"EXCESSIVE_GLARE,MRZ_NOT_FOUND"
rapidocr,RapidOCR ONNX,CHN/CHN_049.jpg,CHN-049,CHN,ok,retry_capture,4070,4078,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_050.jpg,CHN-050,CHN,ok,retry_capture,4456,4464,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_001.jpg,UZB-001,UZB,ok,retry_capture,3915,3922,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_002.jpg,UZB-002,UZB,ok,retry_capture,3759,3767,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_003.jpg,UZB-003,UZB,ok,retry_capture,4081,4089,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_004.jpg,UZB-004,UZB,ok,retry_capture,3949,3957,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_005.jpg,UZB-005,UZB,ok,retry_capture,3943,3951,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_006.jpg,UZB-006,UZB,ok,retry_capture,4229,4237,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,31,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_007.jpg,UZB-007,UZB,ok,retry_capture,3779,3781,,True,True,True,True,True,False,False,5,7,71.43,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_008.jpg,UZB-008,UZB,ok,retry_capture,3232,3240,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_009.jpg,UZB-009,UZB,ok,retry_capture,3934,3942,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_010.jpg,UZB-010,UZB,ok,retry_capture,3468,3476,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_011.jpg,UZB-011,UZB,ok,retry_capture,3292,3300,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_012.jpg,UZB-012,UZB,ok,retry_capture,3733,3741,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_013.jpg,UZB-013,UZB,ok,retry_capture,4462,4470,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_014.jpg,UZB-014,UZB,ok,retry_capture,4052,4053,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_015.jpg,UZB-015,UZB,ok,retry_capture,4032,4040,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_016.jpg,UZB-016,UZB,ok,retry_capture,4008,4016,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"OVEREXPOSED,EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_017.jpg,UZB-017,UZB,ok,retry_capture,3608,3616,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_018.jpg,UZB-018,UZB,ok,retry_capture,3917,3925,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_019.jpg,UZB-019,UZB,ok,retry_capture,3940,3942,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_020.jpg,UZB-020,UZB,ok,retry_capture,3829,3837,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_021.jpg,UZB-021,UZB,ok,retry_capture,4039,4048,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_022.jpg,UZB-022,UZB,ok,retry_capture,3416,3424,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_023.jpg,UZB-023,UZB,ok,retry_capture,4563,4571,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_024.jpg,UZB-024,UZB,ok,retry_capture,3530,3538,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_025.jpg,UZB-025,UZB,ok,retry_capture,4801,4809,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_026.jpg,UZB-026,UZB,ok,retry_capture,3869,3877,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_027.jpg,UZB-027,UZB,ok,retry_capture,3891,3892,,True,True,True,True,False,True,True,6,7,85.71,1,50.0,True,False,False,31,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_028.jpg,UZB-028,UZB,ok,retry_capture,4429,4437,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_029.jpg,UZB-029,UZB,ok,retry_capture,3585,3587,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_030.jpg,UZB-030,UZB,ok,retry_capture,3390,3398,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_031.jpg,UZB-031,UZB,ok,retry_capture,4376,4383,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_032.jpg,UZB-032,UZB,ok,retry_capture,4655,4656,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_033.jpg,UZB-033,UZB,ok,retry_capture,4284,4292,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_034.jpg,UZB-034,UZB,ok,retry_capture,3614,3622,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_035.jpg,UZB-035,UZB,ok,retry_capture,3975,3983,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_036.jpg,UZB-036,UZB,ok,retry_capture,3647,3655,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_037.jpg,UZB-037,UZB,ok,retry_capture,3705,3713,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_038.jpg,UZB-038,UZB,ok,retry_capture,4109,4110,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_039.jpg,UZB-039,UZB,ok,retry_capture,4333,4341,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_040.jpg,UZB-040,UZB,ok,retry_capture,4285,4292,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_041.jpg,UZB-041,UZB,ok,retry_capture,4461,4469,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_042.jpg,UZB-042,UZB,ok,retry_capture,4394,4402,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_043.jpg,UZB-043,UZB,ok,retry_capture,3143,3151,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_044.jpg,UZB-044,UZB,ok,retry_capture,4005,4013,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_045.jpg,UZB-045,UZB,ok,retry_capture,3533,3541,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_046.jpg,UZB-046,UZB,ok,retry_capture,4377,4385,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_047.jpg,UZB-047,UZB,ok,retry_capture,3910,3918,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_048.jpg,UZB-048,UZB,ok,retry_capture,4897,4905,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,UZB/UZB_049.jpg,UZB-049,UZB,ok,retry_capture,4197,4205,,True,True,True,True,True,False,False,5,7,71.43,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,UZB/UZB_050.jpg,UZB-050,UZB,ok,retry_capture,3912,3920,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_001.jpg,RUS-001,RUS,ok,retry_capture,3833,3841,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_002.jpg,RUS-002,RUS,ok,retry_capture,3972,3980,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_003.jpg,RUS-003,RUS,ok,retry_capture,4294,4296,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_004.jpg,RUS-004,RUS,ok,retry_capture,3607,3616,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_005.jpg,RUS-005,RUS,ok,retry_capture,3763,3770,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_006.jpg,RUS-006,RUS,ok,retry_capture,4084,4092,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_007.jpg,RUS-007,RUS,ok,retry_capture,3851,3859,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_008.jpg,RUS-008,RUS,ok,retry_capture,3994,4002,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_009.jpg,RUS-009,RUS,ok,retry_capture,3946,3954,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_010.jpg,RUS-010,RUS,ok,retry_capture,3611,3612,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_011.jpg,RUS-011,RUS,ok,retry_capture,3996,4003,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_012.jpg,RUS-012,RUS,ok,retry_capture,3615,3623,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_013.jpg,RUS-013,RUS,ok,retry_capture,3561,3568,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_014.jpg,RUS-014,RUS,ok,retry_capture,4048,4056,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_015.jpg,RUS-015,RUS,ok,retry_capture,3975,3976,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
