file,country,status,mrz_found,mrz_required_checks_passed,mrz_required_checks_total,mrz_checksum_score_pct,mrz_all_required_valid,mrz_all_five_checks_valid,mrz_repairs,detected_objects,structured_fields,ocr_mean_confidence_pct,field_mean_confidence_pct,quality_status,processing_ms,reason_codes
KAZ/KAZ_07.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,21,0,80.83,0.0,retry,2425,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_08.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,23,1,78.08,59.7,retry,2371,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_09.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,23,1,83.08,72.7,retry,2297,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_10.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,22,0,82.64,0.0,retry,2292,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_01.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,25,0,76.51,0.0,retry,2377,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_02.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,23,0,79.9,0.0,retry,2410,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_03.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,23,0,79.53,0.0,retry,2315,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_04.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,23,5,81.28,72.0,retry,2484,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_BIRTH_DATE_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED|MRZ_VIZ_SEX_DIFF
RUS/RUS_05.jpg,RUS,retry_capture,True,1,4,25.0,False,False,0,24,6,78.35,77.17,retry,2517,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED
RUS/RUS_06.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,22,0,81.23,0.0,retry,2239,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_07.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,25,1,79.35,56.9,retry,2282,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_08.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,28,0,74.18,0.0,retry,2418,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_09.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,24,5,80.61,72.0,retry,2431,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_BIRTH_DATE_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED|MRZ_VIZ_SEX_DIFF
RUS/RUS_10.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,24,0,80.45,0.0,retry,2365,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_01.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,24,2,80.56,70.0,retry,2524,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_02.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,25,2,81.38,72.65,retry,2471,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_03.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,23,1,84.77,59.0,retry,2612,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_04.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,24,0,79.53,0.0,retry,2648,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_05.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,25,1,78.29,63.9,retry,2716,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_06.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,25,1,79.95,68.2,retry,2077,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_07.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,26,1,77.77,52.2,retry,2050,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_08.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,25,2,79.88,65.8,retry,2136,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_09.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,26,1,78.21,76.4,retry,2053,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_10.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,26,0,80.33,0.0,retry,2084,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_01.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,1,82.19,86.5,retry,2978,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_02.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,2,82.31,68.8,retry,3009,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_03.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,1,84.25,93.9,retry,3080,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_04.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,1,84.93,85.3,retry,2934,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_05.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,7,82.53,64.86,retry,3061,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_BIRTH_DATE_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_OPTIONAL_DATA_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED|MRZ_VIZ_DOCUMENT_NUMBER_DIFF
TUR/TUR_06.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,2,85.4,78.85,retry,2941,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_07.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,1,82.5,85.9,retry,2847,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_08.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,28,1,86.1,84.5,retry,2883,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_09.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,1,83.04,86.2,retry,2863,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_10.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,1,84.38,87.2,retry,2877,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_01.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,25,0,87.42,0.0,retry,2219,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_02.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,23,2,88.18,75.1,retry,2196,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_03.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,23,0,89.47,0.0,retry,2057,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_04.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,23,1,87.73,75.6,retry,2209,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_05.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,23,1,87.74,65.9,retry,2806,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_06.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,26,2,86.27,70.0,retry,2239,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_07.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,25,1,87.7,76.9,retry,2252,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_08.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,26,3,87.91,76.83,retry,2122,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_09.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,25,1,86.5,71.6,retry,2294,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_10.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,24,1,87.95,52.8,retry,2217,LOW_RESOLUTION|MRZ_NOT_FOUND
